texts,texts_deepcut,action,object,destination
อยากทราบว่าของเดือนมกราหน่ะ หมายเลข 0841467112 ของเดือนที่แล้วนี่ ต้องชำระให้เท่าไหร่,อยาก ทราบ ว่า ของ เดือน มกราหน่ะ   หมายเลข   0841467112   ของ เดือน ที่ แล้ว นี่   ต้อง ชำระ ให้ เท่าไหร่,enquire,balance,billing and payment
อยากทราบว่าของทรูมูฟนี่มีบริการสมัครอินเตอร์เน็ตรายวันที่มันถูกๆ บ้างไหมค่ะ,อยาก ทราบ ว่า ของ ทรูมูฟ นี่ มี บริการ สมัคร อินเตอร์เน็ต ราย วัน ที่ มัน ถูก ๆ   บ้าง ไหม ค่ะ,enquire,promotion,promotions
อยากทราบว่าความเร็วเน็ตของผมมันเท่าไหร่ครับ,อยาก ทราบ ว่า ความ เร็ว เน็ต ของ ผม มัน เท่า ไหร่ ครับ,enquire,internet,internet
อยากทราบว่าค่าโทรไป America oทีละเท่าไรค่ะ,อยาก ทราบ ว่า ค่า โทร ไป   America   o ทีละ เท่า ไรค่ะ,enquire,idd,international dialing
อยากทราบว่าค่าโปรโมชั่นของชั้นเท่าไหร่,อยาก ทราบ ว่า ค่า โปรโมชั่น ของ ชั้น เท่า ไหร่,enquire,package,promotions
อยากทราบว่าค่าบริการนี้ สามจีใช้เกินยังครับ,อยาก ทราบ ว่า ค่า บริการ นี้   สาม จี ใช้ เกิน ยัง ครับ,enquire,balance,billing and payment
อยากทราบว่าค่ายอดชำระเท่าไหร่ครับ,อยาก ทราบ ว่า ค่า ยอด ชำระ เท่า ไหร่ ครับ,enquire,balance,billing and payment
อยากทราบว่าจำนวน อินเตอร์คงเหลือ เท่าไหร่ ครับ,อยาก ทราบ ว่า จำนวน   อินเตอร์ คงเหลือ   เท่า ไหร่   ครับ,enquire,balance,billing and payment
อยากทราบว่าช่อง 24 มันหายไปไหนแล้วค่ะ,อยาก ทราบ ว่า ช่อง   24   มัน หาย ไป ไหน แล้ว ค่ะ,enquire,nontruemove,other queries
อยากทราบว่าซิม โปรเล่นเฟส ไลน์ วอทแอพ มีมั๊ยค่ะ,อยาก ทราบ ว่า ซิม   โปรเล่น เฟส ไลน์   วอทแอพ   มี มั๊ยค่ะ,enquire,promotion,promotions
อยากทราบว่าซิมโดนล๊อค PUK,อยาก ทราบ ว่า ซิมโดนล๊อค PUK,enquire,mobile_setting,internet
อยากทราบว่าซิมไวไฟ เบอร์อะไรค่ะ,อยาก ทราบ ว่า ซิม ไวไฟ   เบอร์ อะไร ค่ะ,enquire,internet,internet
อยากทราบว่าซื้อไอโฟน5ได้ส่วนลด1000บาทๆไหมครับ,อยาก ทราบ ว่า ซื้อ ไอโฟน 5 ได้ ส่วน ลด 1000 บาท ๆ ไหม ครับ,enquire,promotion,promotions
อยากทราบว่าซื้อซิมใหม่ ยังไม่มีหมายเลขให้เรา เราจะทราบหมายเลขได้ยังไง,อยาก ทราบ ว่า ซื้อ ซิม ใหม่   ยัง ไม่ มี หมายเลข ให้ เรา   เรา จะ ทราบ หมายเลข ได้ ยัง ไง,enquire,detail,billing and payment
อยากทราบว่าซื้อซิมมาแล้ว แต่ทำไมยังใช้อินเทอร์เน็ตไม่ได้ค่ะ,อยาก ทราบ ว่า ซื้อ ซิม มา แล้ว   แต่ ทำไม ยัง ใช้ อินเทอร์เน็ต ไม่ ได้ ค่ะ,enquire,internet,internet
อยากทราบว่าต้องจ่ายค่าบริการเท่าไหร่ครับ,อยาก ทราบ ว่า ต้อง จ่าย ค่า บริการ เท่า ไหร่ ครับ,enquire,balance,billing and payment
อยากทราบว่าตอนนี้ Wifi ของทรูมีปัญหาหรือเปล่า,อยาก ทราบ ว่า ตอน นี้   Wifi   ของ ทรู มี ปัญหา หรือ เปล่า,enquire,internet,internet
อยากทราบว่าตอนนี้เปลี่ยนมาใช้ระบบเติมเงินค่ะแต่ก่อนใช้แบบรายเดือนแต่อยากใช้อินเตอร์มีดปรโมชั่นอะไรบ้างค่ะ,อยาก ทราบ ว่า ตอน นี้ เปลี่ยน มา ใช้ ระบบ เติม เงิน ค่ะ แต่ ก่อน ใช้ แบบ ราย เดือน แต่ อยาก ใช้ อินเตอร์ มี ด ปรโมชั่น อะไร บ้าง ค่ะ,enquire,promotion,promotions
อยากทราบว่าตอนนี้ใช้โปรโมชั่นอะไรอยู่ค่ะ,อยาก ทราบ ว่า ตอน นี้ ใช้ โปรโมชั่น อะไร อยู่ ค่ะ,enquire,package,promotions
อยากทราบว่าตอนนี้ใช้โปรโมชั่นอะไรอยู่ค่ะ,อยาก ทราบ ว่า ตอน นี้ ใช้ โปรโมชั่น อะไร อยู่ ค่ะ,enquire,package,promotions
อยากทราบว่าตอนนี้ใช้โปรอะไรค๊า,อยาก ทราบ ว่า ตอน นี้ ใช้ โปร อะไร ค๊า,enquire,promotion,promotions
อยากทราบว่าตอนนี้ใช้โปรอะไรอยู่ครับ,อยาก ทราบ ว่า ตอน นี้ ใช้ โปร อะไร อยู่ ครับ,enquire,package,promotions
อยากทราบว่าตอนนี้ยอดการใช้งานเท่าไหร่แล้วค่ะ,อยาก ทราบ ว่า ตอน นี้ ยอด การ ใช้ งาน เท่า ไหร่ แล้ว ค่ะ,enquire,balance,billing and payment
อยากทราบว่าตอนนี้อินเตอร์เน็ตของทรูมีปัญหาหรือเปล่าค่ะ,อยาก ทราบ ว่า ตอน นี้ อินเตอร์เน็ต ของ ทรู มี ปัญหา หรือ เปล่า ค่ะ,enquire,internet,internet
อยากทราบว่าตอนนี้อินเตอร์เน็ตของทรูมีปัญหาหรือเปล่าค่ะ,อยาก ทราบ ว่า ตอน นี้ อินเตอร์เน็ต ของ ทรู มี ปัญหา หรือ เปล่า ค่ะ,enquire,internet,internet
อยากทราบว่าตั้งโอนสายไปอีกหมายเลขนึงได้หมายครับ,อยาก ทราบ ว่า ตั้ง โอน สาย ไป อีก หมายเลข นึง ได้ หมาย ครับ,enquire,service,other queries
อยากทราบว่าถ้าเบอร์นี้จะไปใช้กับ Ipad Mini ได้มั้ยค่ะ,อยาก ทราบ ว่า ถ้า เบอร์ นี้ จะ ไป ใช้ กับ   Ipad  Mini   ได้ มั้ย ค่ะ,enquire,package,promotions
อยากทราบว่าถ้าเป็นลูกค้าที่ใช้บริการยูบีซี และใช้อินเตอร์บ้านด้วย แล้วอยากจะใช้บริการอินเตอร์เน็ตบนมือถือด้วยจะได้หรือไม่.,อยาก ทราบ ว่า ถ้า เป็น ลูกค้า ที่ ใช้ บริการ ยูบีซี   และ ใช้ อินเตอร์ บ้าน ด้วย   แล้ว อยาก จะ ใช้ บริการ อินเตอร์เน็ต บน มือถือ ด้วย จะ ได้ หรือ ไม่ .,enquire,promotion,promotions
อยากทราบว่าถ้าเปลี่ยนpackageจะได้ส่วนลดหรือเปล่า หรือ ต้องซื้อเบอร์ใหม่,อยาก ทราบ ว่า ถ้า เปลี่ยน package จะ ได้ ส่วน ลด หรือ เปล่า   หรือ   ต้อง ซื้อ เบอร์ใหม่,change,package,promotions
อยากทราบว่าถ้าเปลี่ยนpackageจะได้ส่วนลดหรือเปล่า หรือ ต้องซื้อเบอร์ใหม่,อยาก ทราบ ว่า ถ้า เปลี่ยน package จะ ได้ ส่วน ลด หรือ เปล่า   หรือ   ต้อง ซื้อ เบอร์ใหม่,buy,package,promotions
อยากทราบว่าถ้าจะโอนเงินให้หมายเลขอื่นทำไงคะ,อยาก ทราบ ว่า ถ้า จะ โอน เงิน ให้ หมายเลข อื่น ทำไงคะ,enquire,payment,billing and payment
อยากทราบว่าทรูมีระบบบล็อคเบอร์มั้ยคะคือเหมือนการปฎิเสธสายไม่รับ,อยาก ทราบ ว่า ทรู มี ระบบ บล็อคเบอร์ มั้ย คะ คือ เหมือน การ ปฎิเสธ สาย ไม่รับ,report,suspend,billing and payment
อยากทราบว่าทรูมูฟเนี่ยหง่ะคะ เป็นโปรโมชั่นที่ถูกหรือยังค่ะ เห็นมันกินเงินจังเลย,อยาก ทราบ ว่า ทรูมูฟ เนี่ย หง่ะ คะ   เป็น โปรโมชั่น ที่ ถูก หรือ ยัง ค่ะ   เห็น มัน กิน เงิน จังเลย,enquire,package,promotions
อยากทราบว่าทรูมูฟเอชเล่นเน็ตใช่ไหม,อยาก ทราบ ว่า ทรูมูฟเอช เล่น เน็ตใช่ไหม,enquire,internet,internet
อยากทราบว่าทรูมูฟมีอินเตอร์เน็ตสายใยแก้วไหมค่ะ,อยาก ทราบ ว่า ทรู มูฟ มี อินเตอร์เน็ต สาย ใย แก้ว ไหม ค่ะ,enquire,nontruemove,other queries
อยากทราบว่าทำไมaircardเล่นเน็ตช้ามากเลยอ่ะค่ะ,อยาก ทราบ ว่า ทำไม aircard เล่น เน็ต ช้า มาก เลย อ่ะ ค่ะ,enquire,internet,internet
อยากทราบว่าทำไมเข้าไปเล่นเน็ตไม่ได้ครับ,อยาก ทราบ ว่า ทำไม เข้า ไป เล่น เน็ต ไม่ ได้ ครับ,enquire,internet,internet
อยากทราบว่าทำไมเข้าไปเล่นเน็ตไม่ได้ครับ,อยาก ทราบ ว่า ทำไม เข้า ไป เล่น เน็ต ไม่ ได้ ครับ,enquire,internet,internet
อยากทราบว่าทำไมเน็ตมันใช้ไม่ได้มาสามวันแล้วครับ,อยาก ทราบ ว่า ทำไม เน็ต มัน ใช้ ไม่ ได้ มา สาม วัน แล้ว ครับ,enquire,internet,internet
อยากทราบว่าทำไมเน็ตมันใช้ไม่ได้มาสามวันแล้วครับ,อยาก ทราบ ว่า ทำไม เน็ต มัน ใช้ ไม่ ได้ มา สาม วัน แล้ว ครับ,enquire,internet,internet
อยากทราบว่าทำไมเบอร์ผมถึงโทรไม่ออกครับ จ่ายค่ารายเดือนไปแล้ว,อยาก ทราบ ว่า ทำไม เบอร์ ผม ถึง โทร ไม่ ออก ครับ   จ่าย ค่า ราย เดือน ไป แล้ว,report,phone_issues,billing and payment
อยากทราบว่าทำไมไม่มีบิลส่งมาอ่ะครับ,อยาก ทราบ ว่า ทำไม ไม่ มี บิล ส่ง มา อ่ะ ครับ,enquire,bill,billing and payment
อยากทราบว่าทำไมไม่มีบิลส่งมาอ่ะครับ,อยาก ทราบ ว่า ทำไม ไม่ มี บิล ส่ง มา อ่ะ ครับ,enquire,bill,billing and payment
อยากทราบว่าทำไมไม่มีบิลส่งมาอ่ะครับ,อยาก ทราบ ว่า ทำไม ไม่ มี บิล ส่ง มา อ่ะ ครับ,enquire,bill,billing and payment
อยากทราบว่าทำไมสมัครโปรเสริม แพคเกจโทรฟรี 4วันไม่ได้ค่ะ,อยาก ทราบ ว่า ทำไม สมัคร โปรเสริม   แพคเกจโทรฟรี   4 วัน ไม่ ได้ ค่ะ,enquire,promotion,promotions
อยากทราบว่าทำไมหมายเลขถูกระงับค่ะ,อยาก ทราบ ว่า ทำไม หมายเลข ถูก ระงับ ค่ะ,report,suspend,billing and payment
อยากทราบว่าที่ต้องบอกว่าจะตัดให้เป็นนาทีละ 99 สตางค์หน่ะค่ะ ทำไมเบอร์นี้ไม่ตัดละค่ะ,อยาก ทราบ ว่า ที่ ต้อง บอก ว่า จะ ตัด ให้ เป็น นา ที ละ   99   สตางค์ หน่ะ ค่ะ   ทำไม เบอร์ นี้ ไม่ ตัด ละ ค่ะ,enquire,bill,billing and payment
อยากทราบว่าที่หักค่าโทร 1800 รวมค่าอินเตอร์เนตมั้ยค่ะ,อยาก ทราบ ว่า ที่ หัก ค่า โทร   1800   รวม ค่า อินเตอร์เนต มั้ย ค่ะ,enquire,bill,billing and payment
อยากทราบว่านู๋ใช้ เบอร์ นี้ได้กี่เดือนแล้วค่ะ,อยาก ทราบ ว่า นู๋ ใช้   เบอร์   นี้ ได้ กี่ เดือน แล้ว ค่ะ,enquire,detail,billing and payment
อยากทราบว่าบิลที่เค้าแจ้งมา ต้องจ่ายไปก่อนหรือเปล่า,อยาก ทราบ ว่า บิล ที่ เค้า แจ้ง มา   ต้อง จ่าย ไป ก่อน หรือ เปล่า,enquire,bill,billing and payment
อยากทราบว่าผมต้งไปชำระเมื่อไหร่ครับ,อยาก ทราบ ว่า ผม ต้ง ไป ชำระ เมื่อ ไหร่ ครับ,enquire,payment,billing and payment
อยากทราบว่าผมสมัคร Facebook ไปแล้วมันส่งข้อความมาว่าเล่นได้แล้ว แต่ผมเข้าแล้วมันยังเล่นไม่ได้,อยาก ทราบ ว่า ผม สมัคร   Facebook   ไป แล้ว มัน ส่ง ข้อความ มา ว่า เล่น ได้ แล้ว   แต่ ผม เข้า แล้ว มัน ยัง เล่น ไม่ ได้,enquire,internet,internet
อยากทราบว่าพอดีวันนี้มีข้อความว่าเปลี่ยนเป็น True Move H วันนี้ได้แล้ว อยากทราบว่าที่เค้าบอกว่าจะส่งMessageมาSMSว่าจะให้เลือกโปรโมชั่นนะค่ะ จะเปลี่ยนแล้วว่าจะเป็นอย่างไหนมันจะมีอีกไหมค่ะ,อยาก ทราบ ว่า พอดี วัน นี้ มี ข้อความ ว่า เปลี่ยน เป็น   True   Move   H   วัน นี้ ได้ แล้ว   อยาก ทราบ ว่า ที่ เค้า บอก ว่า จะ ส่ง Message มา SMS ว่า จะ ให้ เลือก โปรโมชั่น นะ ค่ะ   จะ เปลี่ยน แล้ว ว่า จะ เป็น อย่าง ไหน มัน จะ มี อีก ไหม ค่ะ,change,package,promotions
อยากทราบว่าภายในกี่เดือนคะถ้าไม่ได้ไปชำระแล้วจะโดนระงับ,อยาก ทราบ ว่า ภาย ใน กี่ เดือน คะ ถ้า ไม่ ได้ ไป ชำระ แล้ว จะ โดน ระงับ,request,information,other queries
อยากทราบว่ามียอดค้างชำระค่าบริการอินเตอร์เน็ตเท่าไหร่ค่ะ,อยาก ทราบ ว่า มี ยอด ค้าง ชำระ ค่า บริการ อินเตอร์เน็ต เท่า ไหร่ ค่ะ,enquire,bill,billing and payment
อยากทราบว่ายอดเงินตอนนี้ค่ะ,อยาก ทราบ ว่า ยอด เงิน ตอน นี้ ค่ะ,enquire,balance,billing and payment
อยากทราบว่ายอดใช้ค่าบริการเดือนนี้เท่าไหร่ครับ,อยาก ทราบ ว่า ยอด ใช้ ค่า บริการ เดือน นี้ เท่า ไหร่ ครับ,enquire,balance,billing and payment
อยากทราบว่ายอดใช้ค่าบริการเดือนนี้เท่าไหร่ครับ,อยาก ทราบ ว่า ยอด ใช้ ค่า บริการ เดือน นี้ เท่า ไหร่ ครับ,enquire,balance,billing and payment
อยากทราบว่ายอดค่าโทรตอนนี้เท่าไหร่แล้วค่ะ,อยาก ทราบ ว่า ยอด ค่า โทร ตอน นี้ เท่า ไหร่ แล้ว ค่ะ,enquire,balance,billing and payment
อยากทราบว่ายอดที่ชำระเหลือเท่าไหร่คะ ยอดที่ค้างชำระค่ะ,อยาก ทราบ ว่า ยอด ที่ ชำระ เหลือ เท่า ไหร่ คะ   ยอด ที่ ค้าง ชำระ ค่ะ,enquire,balance,billing and payment
อยากทราบว่าระบบ สามจี ของทรู ที่อำเภอราชบัวหลวง อยุธยา ใช้ได้รึป่าวครับ,อยาก ทราบ ว่า ระบบ   สามจี   ของ ทรู   ที่ อำเภอราชบัวหลวง  อยุธยา   ใช้ ได้ รึป่าวครับ,enquire,internet,internet
อยากทราบว่าวงเงินการใช้บริการเบอร์นี้ตอนแรกมันอยู่ที่หนึ่งพัน แล้วทีนี้มีข้อความส่งมาว่าเปลี่ยนวงเงินให้เป็นสองพันเจ็ดอ่ะค่ะ ช่วยตรวจสอบให้หน่อยได้มั้ยค่ะ,อยาก ทราบ ว่า วงเงิน การ ใช้ บริการ เบอร์ นี้ ตอน แรก มัน อยู่ ที่ หนึ่ง พัน   แล้ว ที นี้ มี ข้อความ ส่ง มา ว่า เปลี่ยนวง เงิน ให้ เป็น สอง พัน เจ็ด อ่ะ ค่ะ   ช่วย ตรวจสอบ ให้ หน่อย ได้ มั้ย ค่ะ,enquire,credit,billing and payment
อยากทราบว่าวงเงินการใช้บริการเบอร์นี้ตอนแรกมันอยู่ที่หนึ่งพัน แล้วทีนี้มีข้อความส่งมาว่าเปลี่ยนวงเงินให้เป็นสองพันเจ็ดอ่ะค่ะ ช่วยตรวจสอบให้หน่อยได้มั้ยค่ะ,อยาก ทราบ ว่า วงเงิน การ ใช้ บริการ เบอร์ นี้ ตอน แรก มัน อยู่ ที่ หนึ่ง พัน   แล้ว ที นี้ มี ข้อความ ส่ง มา ว่า เปลี่ยนวง เงิน ให้ เป็น สอง พัน เจ็ด อ่ะ ค่ะ   ช่วย ตรวจสอบ ให้ หน่อย ได้ มั้ย ค่ะ,enquire,credit,billing and payment
อยากทราบว่าวันนั้นที่โทรมาปิดระบบบริการของเฟสบุ๊ค ยังหักเงินอยู่เลย,อยาก ทราบ ว่า วัน นั้น ที่ โทร มา ปิด ระบบ บริการ ของ เฟสบุ๊ค   ยัง หัก เงิน อยู่เลย,enquire,bill,billing and payment
อยากทราบว่าศูนย์ทรูมูฟที่โลตัสเสนามีมั๊ยค่ะ,อยาก ทราบ ว่า ศูนย์ ทรูมูฟ ที่ โลตัส เสนา มี มั๊ยค่ะ,request,information,other queries
อยากทราบว่าสมมติเราซื้อเบอร์พร้อม package เราจะเปลี่ยนเป็นเบอร์อื่นได้มั้ยค่ะ,อยาก ทราบ ว่า สมมติ เรา ซื้อ เบอร์ พร้อม   package   เรา จะ เปลี่ยน เป็น เบอร์ อื่น ได้ มั้ย ค่ะ,enquire,service,other queries
อยากทราบว่าสมัคร facebook รายวันต้องกดเบอร์อะไรอ่ะค่ะ,อยาก ทราบ ว่า สมัคร   facebook   รายวัน ต้อง กด เบอร์ อะไร อ่ะ ค่ะ,buy,package,promotions
อยากทราบว่าสมัคร facebook รายวันต้องกดเบอร์อะไรอ่ะค่ะ,อยาก ทราบ ว่า สมัคร   facebook   รายวัน ต้อง กด เบอร์ อะไร อ่ะ ค่ะ,buy,package,promotions
อยากทราบว่าสมัครแพคเกจเล่น face book วันละ5บ.กดอะไรค่ะ,อยาก ทราบ ว่า สมัคร แพคเกจ เล่น   face   book   วัน ละ 5 บ.กด อะไร ค่ะ,buy,package,promotions
อยากทราบว่าสัญญาณ 3G มาถึงรึยังครับ,อยาก ทราบ ว่า สัญญาณ   3 G   มา ถึง รึยัง ครับ,request,information,other queries
อยากทราบว่าหนูใช้เนี่ย Wifi ของทรูที่เสียรายเดือน 100 นึงหนูใช้มาเดือนนึงแล้วแต่มันยังไม่หัก แล้วหนูเอารหัสมาเล่นกับ iPod คือมันมีสัญญาณ แต่ทำไมมันเข้าเนตไม่ได้,อยาก ทราบ ว่า หนู ใช้ เนี่ย   Wifi   ของ ทรู ที่ เสีย ราย เดือน   100   นึง หนู ใช้ มา เดือน นึง แล้ว แต่ มัน ยัง ไม่ หัก   แล้ว หนู เอารหัส มา เล่น กับ   iPod   คือ มัน มี สัญญาณ   แต่ ทำไม มัน เข้า เนต ไม่ ได้,enquire,internet,internet
อยากทราบว่าหมายเลขนี้ ได้มีการชำระค่าใช้จ่ายไปหรือยังค่ะ,อยาก ทราบ ว่า หมายเลข นี้   ได้ มี การ ชำระ ค่า ใช้จ่าย ไป หรือ ยัง ค่ะ,enquire,payment,billing and payment
อยากทราบว่าหมายเลขนี้ทำไมยอดเงินมันเยอะจังคะ,อยาก ทราบ ว่า หมายเลข นี้ ทำไม ยอด เงิน มัน เยอะจังคะ,enquire,balance,billing and payment
อยากทราบว่าอินเตอร์เน็ตรายวันเท่าไหร่คะ,อยาก ทราบ ว่า อินเตอร์เน็ต ราย วัน เท่า ไหร่ คะ,enquire,rate,promotions
อยากทราบว่าอีกเบอร์หนึ่งหน่ะค่ะ อยากสอบถามว่าเบอร์นี้ของหนูใช้แพ็คเกจอะไรอยู่ค่ะ,อยาก ทราบ ว่า อีก เบอร์ หนึ่ง หน่ะ ค่ะ   อยาก สอบถาม ว่า เบอร์ นี้ ของ หนู ใช้ แพ็คเกจ อะไร อยู่ ค่ะ,enquire,package,promotions
อยากทราบวิธีเข้าอินเตอร์เน็ตค่ะ พอดีกดเข้าไปแล้วไม่รู้ว่าจะไปยังไง,อยาก ทราบ วิธี เข้า อินเตอร์เน็ต ค่ะ   พอ ดี กด เข้า ไป แล้ว ไม่ รู้ ว่า จะ ไป ยัง ไง,enquire,internet,internet
อยากทราบวิธีเข้าอินเตอร์เน็ตค่ะ พอดีกดเข้าไปแล้วไม่รู้ว่าจะไปยังไง,อยาก ทราบ วิธี เข้า อินเตอร์เน็ต ค่ะ   พอ ดี กด เข้า ไป แล้ว ไม่ รู้ ว่า จะ ไป ยัง ไง,enquire,internet,internet
อยากทราบหน่อยว่า อะไรมันเกิน ทำไมถึงมันมีค่าใช้จ่ายเกินจากโปรโมชั่นค่ะ,อยาก ทราบ หน่อย ว่า   อะไร มัน เกิน   ทำไม ถึง มัน มี ค่า ใช้จ่าย เกิน จาก โปรโมชั่นค่ะ,enquire,balance,billing and payment
อยากทราบหมายเลขโทรศัพท์ของซีพี ฮออล์ค่ะ,อยาก ทราบ หมายเลข โทรศัพท์ ของ ซีพี ฮออล์ค่ะ,request,information,other queries
อยากทราบหมายเลขนี้โทรออกไม่ได้คะ,อยาก ทราบ หมายเลข นี้ โทร ออก ไม่ ได้คะ,report,phone_issues,billing and payment
อยากทาบว่า หมายเลขนี้มีค่าใช้บริการเท่าไรค่ะ,อยาก ทาบ ว่า   หมายเลข นี้ มี ค่า ใช้ บริการ เท่า ไรค่ะ,enquire,balance,billing and payment
อยากทำวอสเมลล์นะครับ,อยาก ทำ วอสเมลล์ นะครับ,enquire,service,other queries
อยากที่จะยกเลิกข้อความค่ะ,อยาก ที่ จะ ยกเลิก ข้อความ ค่ะ,cancel,service,other queries
อยากปรึกษาค่ะ เปลี่ยนซิมทรูมูฟ เป็น ทรูมูฟเอชค่ะ แล้วมีข้อความมา พี่ก็เปลี่ยนซิม แต่ใช้งานไม่ได้ ต้องทำอะไรมั้ยค่ะ กับโทรศัพท์โน๊ต2,อยาก ปรึกษา ค่ะ   เปลี่ยน ซิม ทรูมูฟ   เป็น   ทรู มูฟเอช ค่ะ   แล้ว มี ข้อความ มา   พี่ ก็ เปลี่ยน ซิม   แต่ ใช้ งาน ไม่ ได้   ต้อง ทำ อะไร มั้ย ค่ะ   กับ โทรศัพท์ โน๊ต2,report,phone_issues,billing and payment
อยากปิด GPRS ครับ,อยาก ปิด   GPRS   ครับ,cancel,service,other queries
อยากยกเลิก SMS,อยาก ยกเลิก   SMS,cancel,service,other queries
อยากยกเลิก SMS และ ยกเลิกเสียงเพลงรอสายทั้งหมดค่ะ,อยาก ยกเลิก   SMS   และ   ยกเลิก เสียง เพลง รอ สาย ทั้งหมด ค่ะ,cancel,service,other queries
อยากยกเลิก SMS กลอนรักค่ะ,อยาก ยกเลิก   SMS   กลอน รัก ค่ะ,cancel,service,other queries
อยากยกเลิก sms ข่าวสารทุกอย่าง,อยาก ยกเลิก   sms   ข่าวสาร ทุก อย่าง,cancel,service,other queries
